eps,theta_i,Lambda_d,H0,w0,wa,chi2_PP,chi2_U3,chi2_DY5,chi2_tot
-0.120,3.0260,2.001167e-12,67.37,-0.73374,-0.49417,3.970,4.796,2.998,11.765
-0.110,3.0180,2.005103e-12,67.36,-0.72700,-0.50560,4.384,4.526,2.909,11.819
-0.110,3.0200,2.001345e-12,67.44,-0.73886,-0.48367,3.691,5.038,3.117,11.846
-0.100,3.0120,2.001597e-12,67.38,-0.73805,-0.48409,3.742,5.017,3.117,11.876
-0.100,3.0100,2.009062e-12,67.40,-0.72261,-0.51267,4.676,4.363,2.876,11.914
-0.090,3.0020,2.009335e-12,67.40,-0.72446,-0.50811,4.559,4.452,2.912,11.924
-0.080,2.9940,2.009624e-12,67.45,-0.72820,-0.50009,4.327,4.622,2.976,11.925
-0.090,3.0040,2.001865e-12,67.37,-0.73930,-0.48068,3.682,5.090,3.162,11.934
-0.120,3.0240,2.008624e-12,67.36,-0.71694,-0.52538,5.058,4.113,2.801,11.972
-0.070,2.9840,2.010008e-12,67.39,-0.72732,-0.50053,4.389,4.602,2.983,11.973
-0.070,2.9860,2.006225e-12,67.43,-0.73739,-0.48205,3.799,5.035,3.156,11.990
-0.060,2.9740,2.010418e-12,67.38,-0.72867,-0.49691,4.312,4.674,3.020,12.006
-0.080,2.9960,2.002149e-12,67.40,-0.74242,-0.47387,3.528,5.248,3.254,12.030
-0.050,2.9640,2.010853e-12,67.41,-0.73199,-0.48969,4.119,4.831,3.090,12.039
-0.060,2.9760,2.006628e-12,67.41,-0.73831,-0.47923,3.757,5.092,3.194,12.043
-0.120,3.0280,1.993739e-12,67.36,-0.74976,-0.46441,3.150,5.538,3.387,12.075
-0.040,2.9520,2.011408e-12,67.37,-0.73178,-0.48892,4.139,4.838,3.105,12.081
-0.080,2.9920,2.013410e-12,67.39,-0.71745,-0.51988,5.043,4.194,2.870,12.106
-0.050,2.9620,2.014656e-12,67.38,-0.72253,-0.50700,4.711,4.440,2.963,12.114
-0.030,2.9400,2.012000e-12,67.38,-0.73371,-0.48428,4.034,4.937,3.157,12.128
-0.100,3.0140,1.997843e-12,67.44,-0.74908,-0.46371,3.195,5.534,3.400,12.129
-0.050,2.9660,2.007057e-12,67.44,-0.74121,-0.47282,3.612,5.240,3.279,12.132
-0.090,3.0060,1.998106e-12,67.42,-0.74985,-0.46125,3.168,5.587,3.441,12.197
-0.040,2.9500,2.018940e-12,67.44,-0.71882,-0.51267,4.969,4.310,2.949,12.228
-0.060,2.9780,2.002847e-12,67.44,-0.74771,-0.46201,3.289,5.530,3.432,12.252
-0.060,2.9720,2.017935e-12,67.43,-0.71478,-0.52243,5.245,4.125,2.891,12.262
-0.130,3.0300,2.012160e-12,67.39,-0.70808,-0.54296,5.721,3.776,2.768,12.265
-0.110,3.0220,1.993914e-12,67.41,-0.75412,-0.45537,2.971,5.769,3.543,12.283
-0.070,2.9820,2.017519e-12,67.43,-0.71293,-0.52703,5.376,4.041,2.868,12.286
-0.070,2.9880,1.998758e-12,67.37,-0.75077,-0.45741,3.144,5.665,3.507,12.316
-0.080,2.9980,1.998386e-12,67.44,-0.75246,-0.45539,3.063,5.732,3.542,12.337
-0.090,3.0000,2.016834e-12,67.42,-0.70894,-0.53678,5.671,3.866,2.831,12.368
-0.040,2.9560,2.003811e-12,67.41,-0.74933,-0.45685,3.233,5.642,3.518,12.393
